  77    -22.8476290772286248
  77    -18.1269612996701781
  77    -12.8895899131905391
  77    -10.9970711427387364
  77      2.3801699966193195
  77      5.0835859443668152
  77     13.1825831432322058
  77     23.0553629114536740
  77     23.7267495056467119
  
  76    -29.8998531167743593
  76    -22.7604859002460280
  76    -18.1175059663528515
  76    -13.0719904570757883
  76    -10.7770016598008134
  76      2.8222785105287955
  76      4.8308521377711715
  76     12.8275330336952162
  76     22.7187150904518305
  76     23.7456822789359414
  
  75    -29.9609823124520211
  75    -22.6690011707810832
  75    -18.1076207655538077
  75    -13.3249363964359535
  75    -10.4789669204485101
  75      3.2412547017296549
  75      4.5881027773038339
  75     12.4757252634849056
  75     22.3987668089968075
  75     23.7975533879209316
  
  74    -30.0167742163739995
  74    -22.5742780879724698
  74    -18.0992171041038716
  74    -13.6000963628027769
  74    -10.1520800070319446
  74      3.6258564833177362
  74      4.3657098371798382
  74     12.1304102292332754
  74     22.1345597034403241
  74     23.8420992624108017
  
  73    -30.0669797763687043
  73    -22.4776709794936700
  73    -18.0944202751337606
  73    -13.8722346317790635
  73     -9.8224865765456872
  73      3.9120228844352583
  73      4.2270724605811427
  73     11.7951765016059973
  73     21.9373420207222054
  73     23.8661091485527912
  
  72    -30.1114014620916208
  72    -22.3808585743107962
  72    -18.0953653262544591
  72    -14.1271440710064144
  72     -9.5055091051797973
  72      3.8596183883375974
  72      4.4119166157414726
  72     11.4741832571877076
  72     21.8115417866614401
  72     23.8619988186392398
  
  71    -30.1498932865623104
  71    -22.2859254801471174
  71    -18.1038391078709893
  71    -14.3556688510769703
  71     -9.2117768178125630
  71      3.6994370222564092
  71      4.6892610132466679
  71     11.1723693009459666
  71     21.7584694575427164
  71     23.8238437347818426
  
  70    -30.1823598668351281
  70    -22.1954482930931469
  70    -18.1207501282112133
  70    -14.5514802283903553
  70     -8.9496875257367190
  70      3.5506308008075083
  70      4.9398458118450446
  70     10.8956359082924603
  70     21.7769980479229694
  70     23.7467942583768412
  
  69    -30.2087579152144201
  69    -22.1125581622143308
  69    -18.1454925533868838
  69    -14.7104900747733609
  69     -8.7262558395472993
  69      3.4269408310874883
  69      5.1496585179485619
  69     10.6509346832761977
  69     21.8634994113674317
  69     23.6276754666011044
  
  68    -30.2290965719304516
  68    -22.0409494491797311
  68    -18.1753957472176353
  68    -14.8308471350381677
  68     -8.5472681517938831
  68      3.3323687699930153
  68      5.3139794099906767
  68     10.4462078221218899
  68     22.0114439304701577
  68     23.4661870019035170
  
  67    -30.2434394863999003
  67    -21.9847653231820814
  67    -18.2055414620292240
  67    -14.9129652140173192
  67     -8.4171156035106129
  67      3.2678510884377396
  67      5.4305440465635986
  67     10.2900464078183713
  67     22.2103755129038305
  67     23.2664148958627557
  
  66    -30.2519068944143221
  66    -21.9482923059665644
  66    -18.2291727181562742
  66    -14.9592768115027628
  66     -8.3385399059740770
  66      3.2319885650467031
  66      5.4989388438193361
  66     10.1910003763172039
  66     22.4411737083748868
  66     23.0411140986546918
  
  65    -30.2546784214794720
  65    -21.9354205670116471
  65    -18.2386996921048485
  65    -14.9736898115746744
  65     -8.3124389589751182
  65      3.2211739737813208
  65      5.5209439718678990
  65     10.1566014946573890
  65     22.6093767915554658
  65     22.8769511845660674
  
  64    -30.2533574055352474
  64    -21.9420215512856345
  64    -18.2331200081136764
  64    -14.9673087378464409
  64     -8.3249687331503868
  64      3.2255994514778941
  64      5.5109471055438535
  64     10.1740736613071050
  64     22.5043904471844094
  64     22.9782736802566916
  
  63    -30.2494647886010810
  63    -21.9620484025528455
  63    -18.2151578954106412
  63    -14.9493012120885087
  63     -8.3619195445582548
  63      3.2372424099803476
  63      5.4825457353753766
  63     10.2271632817878970
  63     22.3204251045298641
  63     23.1479665218194768
  
  62    -30.2431191056679012
  62    -21.9954542187460049
  62    -18.1834253103624981
  62    -14.9213401194333013
  62     -8.4220776601421417
  62      3.2535175301726360
  62      5.4384975361928571
  62     10.3164037716403953
  62     22.1214616496164318
  62     23.3168373610532242
  
  61    -30.2344559295770274
  61    -22.0416734171775914
  61    -18.1371687149475669
  61    -14.8850253745321339
  61     -8.5039282725783440
  61      3.2717574330334114
  61      5.3819064391600824
  61     10.4417482389572260
  61     21.9185133065997491
  61     23.4687653316978384
  
  60    -30.2236284375324118
  60    -22.0996703545337994
  60    -18.0762480140931565
  60    -14.8418579659611574
  60     -8.6057237401315412
  60      3.2893622945828436
  60      5.3160313225352729
  60     10.6026543102507418
  60     21.7157484256200206
  60     23.5953749230621952
  
  59    -30.2108079070065649
  59    -22.1680359411188732
  59    -18.0010528937295753
  59    -14.7932300118874807
  59     -8.7255493629766985
  59      3.3039433796675257
  59      5.2441008058068173
  59     10.7981729941825435
  59     21.5156881283571124
  59     23.6915024091771400
  
  58    -30.1961841131571163
  58    -22.2451079421372988
  58    -17.9123864174912342
  58    -14.7404255063892400
  58     -8.8613809274172635
  58      3.3134512900573543
  58      5.1691538107440973
  58     11.0270245392330359
  58     21.3201655602618985
  58     23.7544655697426208
  
  57    -30.1799654706473355
  57    -22.3290909162327971
  57    -17.8113445282641578
  57    -14.6846269700089671
  57     -9.0111313407867080
  57      3.3162831400828661
  57      5.0939107079968258
  57     11.2876587538597963
  57     21.1306108709141256
  57     23.7834895989157715
  
  56    -30.1623791042329508
  56    -22.4181569987592297
  56    -17.6992140576855732
  56    -14.6269256664096634
  56     -9.1726822755372694
  56      3.3113642259131368
  56      5.0206745418418235
  56     11.5782990033367188
  56     20.9481747647982779
  56     23.7789682923277184
  
  55    -30.1436704432349316
  55    -22.5105213175537315
  55    -17.5773978589408628
  55    -14.5683320167059982
  55     -9.3439035690932943
  55      3.2981987400564186
  55      4.9512604013928092
  55     11.8969793234676846
  55     20.7737957499983317
  55     23.7417463522490770
  
  54    -30.1241024936506570
  54    -22.6044906636914682
  54    -17.4473705868613962
  54    -14.5097856937388006
  54     -9.5226587569997605
  54      3.2768809395261451
  54      4.8869598410166741
  54     12.2415728075461789
  54     20.6082452093764168
  54     23.6725986457318101
  
  53    -30.1039545985964416
  53    -22.6984903612184254
  53    -17.3106616515136231
  53    -14.4521641495778255
  53     -9.7067987073451754
  53      3.2480585474203387
  53      4.8285486412440743
  53     12.6098114223965343
  53     20.4521597099423929
  53     23.5719627677231678
  
  52    -30.0835206039665124
  52    -22.7910752701203378
  52    -17.1688607031574385
  52    -14.3962889651694557
  52     -9.8941444732844097
  52      3.2128467300886272
  52      4.7763420482348380
  52     12.9992931098206128
  52     20.3060653114026906
  52     23.4398972625128756
  
  51    -30.0631063342740994
  51    -22.8809306395596330
  51    -17.0236410302320422
  51    -14.3429293441788310
  51    -10.0824607337568750
  51      3.1727030696121568
  51      4.7302898717198749
  51     13.4074702753495014
  51     20.1703961385744179
  51     23.2762145862171685
  
  50    -30.0430262962846761
  50    -22.9668673894364161
  50    -16.8767970993667618
  50    -14.2928018379307566
  50    -10.2694214845728897
  50      3.1292848895300969
  50      4.6900922956783360
  50     13.8316114043077469
  50     20.0455084511676453
  50     23.0807448121695735
  
  49    -30.0235995640123932
  49    -23.0478150540480016
  49    -16.7302931937005148
  49    -14.2465649731025934
  49    -10.4525703661952925
  49      3.0843133844018573
  49      4.6553132239808992
  49     14.2687229323471172
  49     19.9316908822412486
  49     22.8536967112602198
  
  48    -30.0051447632720247
  48    -23.1228147848243104
  48    -16.5863192136605839
  48    -14.2048067342353885
  48    -10.6292804423235356
  48      3.0394628032779134
  48      4.6254729790637432
  48     14.7154112234087293
  48     19.8291705326265664
  48     22.5960885788169179
  
  47    -29.9879743556923053
  47    -23.1910129835511754
  47    -16.4473493530536814
  47    -14.1680230503445070
  47    -10.7967191280783315
  47      2.9962828883228165
  47      4.6001125074187454
  47     15.1676408618635747
  47     19.7381152376133322
  47     22.3102367126344845
  
  46    -29.9723881115956523
  46    -23.2516570743638873
  46    -16.3161917339056473
  46    -14.1365851792810577
  46    -10.9518320682834744
  46      2.9561524428610162
  46      4.5788296637163119
  46     15.6203161373661903
  46     19.6586291811769449
  46     22.0003258276624969
  
  45    -29.9586661231137086
  45    -23.3040928796021589
  45    -16.1960116622994441
  45    -14.1106978842583697
  45    -11.0913616073217050
  45      2.9202574802514811
  45      4.5612940344280606
  45     16.0665261909908352
  45     19.5907404076943621
  45     21.6731880863120523
  
  44    -29.9470615634980142
  44    -23.3477637161402534
  44    -16.0902979777888966
  44    -14.0903571431618673
  44    -11.2119218439299146
  44      2.8895855825312222
  44      4.5472476882965962
  44     16.4961445322377536
  44     19.5343797922266802
  44     21.3396012382060789
  
  43    -29.9377935289859352
  43    -23.3822108882846251
  43    -16.0027318115747832
  43    -14.0753283278430263
  43    -11.3101503060147266
  43      2.8649293220311876
  43      4.5364983635727167
  43     16.8932166402780766
  43     19.4893744100451443
  43     21.0166843723993928
  
  42    -29.9310404078166208
  42    -23.4070749383943699
  42    -15.9369194747304306
  42    -14.0651769638579882
  42    -11.3829427214599157
  42      2.8468936943367398
  42      4.5289098707849709
  42     17.2314947397110707
  42     19.4555902653115211
  42     20.7319524539624673
  
  41    -29.9269341233576505
  41    -23.4220974197719727
  41    -15.8959826295153572
  41    -14.0593788346497774
  41    -11.4277512007895368
  41      2.8359040508744218
  41      4.5243926181922420
  41     17.4696615676886289
  41     19.4336220461003819
  41     20.5271458150147517
  
  40    -29.9255557075585443
  40    -23.4271224855238422
  40    -15.8820730165012467
  40    -14.0574986473111672
  40    -11.4428895884136583
  40      2.8322127639314751
  40      4.5228960505511528
  40     17.5575739721842758
  40     19.4257619121587020
  40     20.4508127247651537
  
  39    -29.9233896229748702
  39    -23.4269665908293305
  39    -15.9090846229953478
  39    -14.0215681111280048
  39    -11.4571289593068535
  39      2.8462924725582797
  39      4.4985788954959522
  39     17.5766292594444771
  39     19.4214536442176744
  39     20.4683038465173865
  
  38    -29.9168968868848673
  38    -23.4264970063160973
  38    -15.9841624570564367
  38    -13.9197338263727790
  38    -11.4995587405351340
  38      2.8878461189835591
  38      4.4269406956375068
  38     17.6307097585900472
  38     19.4124069766211100
  38     20.5192328387720195
  
  37    -29.9061013485037073
  37    -23.4257408262664022
  37    -16.0939566160597174
  37    -13.7653734375481385
  37    -11.5694735352389326
  37      2.9545598015612304
  37      4.3117617349538708
  37     17.7105854465812023
  37     19.4092574788571746
  37     20.6001208072990494
  
  36    -29.8910428321356321
  36    -23.4247414633963942
  36    -16.2248723409250744
  36    -13.5721315943378631
  36    -11.6657447928159446
  36      3.0411947923811731
  36      4.1604703606910443
  36     17.8007368023201735
  36     19.4273444378152647
  36     20.7079947349587599
  
  35    -29.8717776181377239
  35    -23.4235560842101016
  35    -16.3665032982863785
  35    -13.3504956129235719
  35    -11.7868796672818323
  35      3.1348228138005325
  35      3.9886043845277643
  35     17.8810476913969900
  35     19.4835683740309840
  35     20.8422011469834771
  
  34    -29.8483785989579822
  34    -23.4222519954915036
  34    -16.5117469933171250
  34    -13.1076991038920863
  34    -11.9310853394780310
  34      3.1967831275764902
  34      3.8375424652828793
  34     17.9325550581318893
  34     19.5901431906856729
  34     21.0052933025317401
  
  33    -29.8209358267359654
  33    -23.4209020627233890
  33    -16.6559085252667209
  33    -12.8486949659953869
  33    -12.0962804243792004
  33      3.1373461804499128
  33      3.7995800122746979
  33     17.9453626410731921
  33     19.7467900443087672
  33     21.2032620030711385
  
  32    -29.7895573339329083
  32    -23.4195792089425474
  32    -16.7958671332243945
  32    -12.5777405886783864
  32    -12.2794287021393842
  32      2.9306558832941585
  32      3.9028043451715062
  32     17.9210281702131375
  32     19.9392883695230196
  32     21.4448516897392381
  
  31    -29.7543693187583891
  31    -23.4183500703519982
  31    -16.9295126111929974
  31    -12.4873980394331845
  31    -12.2881810395655009
  31      2.6475754950142285
  31      4.0781431230587915
  31     17.8675129438956937
  31     20.1470463260908588
  31     21.7392147759189918
  
  30    -29.7155174827836284
  30    -23.4172680684926675
  30    -17.0553930703841061
  30    -12.7012001332830415
  30    -11.9986266899282601
  30      2.3278759350834939
  30      4.2871395527469414
  30     17.7935121269397847
  30     20.3526072968071219
  30     22.0921560634236336
  
  29    -29.6731672631183336
  29    -23.4163660630911998
  29    -17.1725079670566743
  29    -12.9300876507851079
  29    -11.6991172571600206
  29      1.9867764112664641
  29      4.5154179484072010
  29     17.7060379478921277
  29     20.5466868425818525
  29     22.5035479316095461
  
  28    -29.6275048758982358
  28    -23.4156490001553301
  28    -17.2801833139076599
  28    -13.1700409043861999
  28    -11.3928004622338310
  28      1.6317778289348552
  28      4.7558875824003879
  28     17.6102089260540602
  28     20.7275737246267688
  28     22.9681225434638421
  
  27    -29.5787385111515881
  27    -23.4150869294842323
  27    -17.3779989079569717
  27    -13.4189535899918848
  27    -11.0808486782294917
  27      1.2676219848220505
  27      5.0038360111803506
  27     17.5097010073164085
  27     20.8977793275257469
  27     23.4783236374667617
  
  26    -29.5270983448736004
  26    -23.4146088554943077
  26    -17.4657497431949871
  26    -13.6749446506790324
  26    -10.7642067882131851
  26      0.8977846259828219
  26      5.2554924612879823
  26     17.4072082903281320
  26     21.0611726036525972
  26     24.0266566301050410
  
  25    -29.4728381702586049
  25    -23.4140979581737803
  25    -17.5434242057374234
  25    -13.9362398863323094
  25    -10.4437445434479379
  25      0.5250355626142157
  25      5.5075306477650185
  25     17.3047778883123016
  25     21.2215645740120387
  25     24.6066758414043356
  
  24    -29.4162351061227021
  24    -23.4133886309117720
  24    -17.6111998549210504
  24    -14.2011400144327187
  24    -10.1202998963110851
  24      0.1516819846026351
  24      5.7568851293304988
  24     17.2040231051138193
  24     21.3822827287159676
  24     25.2130963623439719
  
  23    -29.3575902694481670
  23    -23.4122658018574583
  23    -17.6694484158563512
  23    -14.4679878567233970
  23     -9.7947083492073226
  23     -0.2202945201949779
  23      6.0006779945517454
  23     17.1062562029988001
  23     21.5461510414651087
  23     25.8415035726335383
  
  22    -29.2972292370071763
  22    -23.4104668859208935
  22    -17.7187526401308837
  22    -14.7351282365698939
  22     -9.4678242850684526
  22     -0.5891516885511885
  22      6.2361988311534988
  22     17.0125668298155510
  22     21.7155784304965707
  22     26.4878232417850832
  
  21    -29.2355006657250804
  21    -23.4076865560805309
  21    -17.7599384568886016
  21    -15.0008612344536481
  21     -9.1405304551477453
  21     -0.9533349555948988
  21      6.4609197652259676
  21     16.9238630001973114
  21     21.8926490109836145
  21     27.1471420624547051
  
  20    -29.1727765367087883
  20    -23.4035845343770141
  20    -17.7941249833364061
  20    -15.2633660663782873
  20     -8.8137568632685497
  20     -1.3114274920449591
  20      6.6725209508008101
  20     16.8408926700757604
  20     22.0791755471866828
  20     27.8085798910842463
  
  19    -29.1094495365009145
  19    -23.3977962450619792
  19    -17.8228053782717453
  19    -15.5206051218377503
  19     -8.4884862221149842
  19     -1.6621233108655535
  19      6.8689375688897032
  19     16.7642475031348255
  19     22.2767273611297050
  19     28.4065725459581060
  
  18    -29.0459316337401603
  18    -23.3899464053322781
  18    -17.8479686937225210
  18    -15.7701768326792777
  18     -8.1657686846079489
  18     -2.0041957524581075
  18      7.0484080231479833
  18     16.6943611427032188
  18     22.4866265751964853
  18     28.5935588843130866
  
  17    -28.9826507520234813
  17    -23.3796652541364800
  17    -17.8722777748093762
  17    -16.0091172383038689
  17     -7.8467301067727462
  17     -2.3364774148798095
  17      7.2095291000882318
  17     16.6315027711399921
  17     22.7099277969823703
  17     28.5297971707083207
  
  16    -28.9200466732678692
  16    -23.3666072384968686
  16    -17.8992979326862809
  16    -16.2336493730209490
  16     -7.5325802453265878
  16     -2.6578432829848078
  16      7.3513076870595864
  16     16.5757721944569880
  16     22.9473836006438994
  16     28.4286897884485406
  
  15    -28.8585667893248932
  15    -23.3504721264436128
  15    -17.9337006476598511
  15    -16.4389539275668071
  15     -7.2246238598903503
  15     -2.9671933472088838
  15      7.4732020279837572
  15     16.5271005094136285
  15     23.1993975258700438
  15     28.3146454734998727
  
  14    -28.7986603365433176
  14    -23.3310281096610872
  14    -17.9811831596888219
  14    -16.6192260085149677
  14     -6.9242675137189753
  14     -3.2634414614178211
  14      7.5751505337235088
  14     16.4852575835540449
  14     23.4659725911920845
  14     28.1932371616875841
  
  13    -28.7407723961127317
  13    -23.3081368423308284
  13    -18.0475846705860796
  13    -16.7685322048439751
  13     -6.6330280745214045
  13     -3.5455034388761790
  13      7.6575809083124566
  13     16.4498687054837589
  13     23.7466526635117745
  13     28.0672313071089938
  
  12    -28.6853375001767894
  12    -23.2817800599291793
  12    -18.1368411421029343
  12    -16.8828273061031062
  12     -6.3525421962916990
  12     -3.8122844093756156
  12      7.7213983573020357
  12     16.4204395512149546
  12     24.0404571793953785
  12     27.9388438212183345
  
 100    -28.3322031502717628
 100    -22.9377941398501335
 100    -19.3534238561489111
 100    -16.9823506802285991
 100     -5.4865494726704211
 100     -4.4614063344067736
 100      7.7539318312198278
 100     16.3212575193064993
 100     26.9103019610445777
 100     27.0915169441120440
  
  99    -28.3367982512423673
  99    -22.9455389392760551
  99    -19.3312883942357914
  99    -16.9857551352476044
  99     -5.4651640922837066
  99     -4.4873259412011546
  99      7.7580374764910225
  99     16.3217250845845356
  99     26.9004810880406708
  99     27.0493404422270523
  
  98    -28.3505407823780224
  98    -22.9678820707908997
  98    -19.2661329948048774
  98    -16.9954533231899809
  98     -5.4014537557880411
  98     -4.5642794460098157
  98      7.7695343959560734
  98     16.3232153921237675
  98     26.7741231167040290
  98     27.0295599140177174
  
  97    -28.3733007566636850
  97    -23.0023737745819723
  97    -19.1615583161374161
  97    -17.0098423993540173
  97     -5.2971399063131459
  97     -4.6894917459281489
  97      7.7860681276658124
  97     16.3259384705106925
  97     26.4995686204046024
  97     27.0880747499939964
  
  96    -28.4048574752252634
  96    -23.0455662495194211
  96    -19.0232063439090098
  96    -17.0260347614855796
  96     -5.1596122552020338
  96     -4.8539559431101900
  96      7.8040192539267439
  96     16.3300349663196620
  96     26.1462243909243810
  96     27.1838441534637241
  
  95    -28.4448951442111166
  95    -23.0936564048084492
  95    -18.8586276110798998
  95    -17.0394271272747986
  95     -5.1255684727647948
  95     -4.9189671836256590
  95      7.8189075075858323
  95     16.3352843796769669
  95     25.7485649254467788
  95     27.3080496469939860
  
  94    -28.4929997555018524
  94    -23.1430022901165771
  94    -18.6776678398985609
  94    -17.0428894808675331
  94     -5.3592104540538381
  94     -4.7181135633261322
  94      7.8258651163437012
  94     16.3407450283951619
  94     25.3305146243345760
  94     27.4577031112494119
  
  93    -28.5486572878008644
  93    -23.1904324488602285
  93    -18.4934968002145297
  93    -17.0255245996996116
  93     -5.6474585410864542
  93     -4.4622304010926017
  93      7.8201127284777980
  93     16.3443814282628459
  93     24.9108047102665999
  93     27.6308273980230403
  
  92    -28.6112571823297728
  92    -23.2333745913812706
  92    -18.3234656817281518
  92    -16.9717696027272709
  92     -5.9685700951353438
  92     -4.1709142486384296
  92      7.7973792082885423
  92     16.3427595539429689
  92     24.5048004041083587
  92     27.8258149782496815
  
  91    -28.6800999599298478
  91    -23.2698624183160447
  91    -18.1867340271953815
  91    -16.8638389802913018
  91     -6.3163603124666894
  91     -3.8483905326856571
  91      7.7542190200500780
  91     16.3309143342182068
  91     24.1256003188913581
  91     28.0413466934503148
  
  90    -28.7544101776925842
  90    -23.2984782738331937
  90    -18.0956984857862793
  90    -16.6904144465960584
  90     -6.6861353495705336
  90     -3.4976277209661659
  90      7.6882013164646432
  90     16.3025081787626505
  90     23.7845820624868836
  90     28.2764065882683902
  
  89    -28.8333528366988645
  89    -23.3182692164901333
  89    -18.0485497262690942
  89    -16.4542235290823058
  89     -7.0737027179725551
  89     -3.1213387854791312
  89      7.5979680315210194
  89     16.2503802630813219
  89     23.4914121409767738
  89     28.5302918322932335
  
  88    -28.9160519473412165
  88    -23.3286588096843452
  88    -18.0336189001040985
  88    -16.1678299496010069
  88     -7.4751710324170473
  88     -2.7221641821766949
  88      7.4831801730381713
  88     16.1675001886795791
  88     23.2535712832879646
  88     28.8025875835332386
  
  87    -29.0016117592549385
  87    -23.3293656594486336
  87    -18.0384042995930365
  87    -15.8447370622544490
  87     -7.8868564245269752
  87     -2.3027210657222286
  87      7.3443826829521424
  87     16.0481651225913851
  87     23.0755807515069442
  87     29.0930987288947094
  
  86    -29.0891348672499426
  86    -23.3203325928819361
  86    -18.0535846006520764
  86    -15.4955248674766128
  86     -8.3051684269932462
  86     -1.8656400909324422
  86      7.1828321396616017
  86     15.8890907289177026
  86     22.9583036587502463
  86     29.3018934834336697
  
  85    -29.1777395415349190
  85    -23.3016688814952104
  85    -18.0730145746223982
  85    -15.1280379211517086
  85     -8.7264525846984355
  85     -1.4135941315676253
  85      7.0003182854471122
  85     15.6899821495979435
  85     22.8987127853294972
  85     28.4681410498814955
  
  84    -29.2665750158871916
  84    -23.2736046011670901
  84    -18.0927749749644846
  84    -14.7486055777120608
  84     -9.1467364093857242
  84     -0.9493255789591103
  84      6.7990037989168748
  84     15.4533682159666501
  84     22.8903320792793217
  84     27.6669353151534594
  
  83    -29.3548316914317198
  83    -23.2364570572704068
  83    -18.1103938046898065
  83    -14.3632985739211740
  83     -9.5612593085389115
  83     -0.4756867237806153
  83      6.5813022886863024
  83     15.1838402644937158
  83     22.9241930756362393
  83     26.9021570534005612
  
  82    -29.4417504378318107
  82    -23.1906072403554830
  82    -18.1243599899656900
  82    -13.9793397837745950
  82     -9.9635545718793672
  82      0.0043287512440873
  82      6.3497905160208896
  82     14.8870570654469283
  82     22.9898731155308980
  82     26.1780506377773143
  
  81    -29.5266268838981389
  81    -23.1364866536863154
  81    -18.1338414187508477
  81    -13.6074029477339220
  81    -10.3434373860003372
  81      0.4875411807929993
  81      6.1071635181999770
  81     14.5688801511088180
  81     23.0760780676375425
  81     25.4997933471994784
  
  80    -29.6088154203739897
  80    -23.0745718919231635
  80    -18.1385265061476844
  80    -13.2663866560881925
  80    -10.6823964278513355
  80      0.9705512060824365
  80      5.8562183141694133
  80     14.2348020388638314
